recording,recordingGroup,activityLabel,target,windowNumber,windowStartSeconds,windowEndSeconds,sampleCount,model,prediction,walkingProbability,correct
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.0032781657271018973,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,0,0.006232723863103609,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,0,0.0050407407407407415,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,0,0.05120008928842959,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.002565122248841028,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,0,0.09107260350623149,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,0,0.005486347051509407,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,0,0.0066418375063244705,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,0,0.07130546209755914,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,0,0.018256333417394965,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.005181123932826719,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,0,0.00422895252895253,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,0,0.02173090720308668,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,0,0.004357523957523957,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.006108627325700496,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,0,0.01835276379464802,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,0,0.0366050291324089,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,0,0.006713266077753042,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.004482227301003258,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,0,0.009462162709576503,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,0,0.0035655606343365912,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,0,0.2966139788722921,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,0,0.023288776365228983,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,0,0.004416666666666666,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.0095,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,0,0.009519429590017826,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,0,0.08703541498679984,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,0,0.08663632765523993,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.23140223840442212,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,1,0.5291511821122906,False
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,0,0.11135356645581056,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,0,0.06264460469494113,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.10929672854818967,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,0,0.13816301993363495,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,0,0.11738320594501737,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,1,0.5486894931652174,False
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,0,0.0444781512605042,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,0,0.041966666666666666,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.08645079365079368,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,0,0.0053760348583878,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,1,0.7556873736863702,False
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,0,0.06019237180466632,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.1091877814691768,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,0,0.04009047619047618,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,0,0.07541272399098843,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,0,0.040799999999999996,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.03258510183101332,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,1,0.6749292148452526,False
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,0,0.14991704014939305,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,0,0.0037656740996642474,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,0,0.011178972536517808,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,0,0.023477055575331435,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.0016666666666666666,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,0,0.022930723682989356,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,0,0.0012689655172413792,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,0,0.007576028341695508,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.0012381562099871958,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,0,0.002658191106466968,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,0,0.009906409554685415,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,0,0.0,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.0013640303358613216,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,0,0.01069921674749261,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,0,0.03045946152572501,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,0,0.0013333333333333333,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,0,0.0013333333333333333,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,0,0.015133333333333334,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.0013333333333333333,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,0,0.0013333333333333333,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,0,0.0013333333333333333,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,0,0.08266666666666665,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.009833333333333333,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,0,0.0013333333333333333,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,0,0.07756666666666666,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,0,0.0013333333333333333,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.0013333333333333333,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,0,0.0013333333333333333,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,0,0.0013333333333333333,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,0,0.01564932637789415,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,0,0.02549840775303443,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,0,0.02079564191420969,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.03646370914110046,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,0,0.007274871794871795,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,0,0.018000172938740715,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,0,0.0,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.0017948717948717947,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,0,0.010076190476190476,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,0,0.0019333333333333333,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,0,0.0492904623878537,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.000794871794871795,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,0,0.0,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,0,0.0,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,0,0.0020166272655634354,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,0,0.00011662726556343578,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,0,0.0010425531914893618,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.00385,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,0,4.2553191489361704e-05,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,0,0.0008425531914893617,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,0,4.2553191489361704e-05,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.009333333333333334,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,0,4.2553191489361704e-05,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,0,4.2553191489361704e-05,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,0,0.009,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.006666666666666666,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,0,4.2553191489361704e-05,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,0,4.2553191489361704e-05,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,0,0.3105159193126227,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,0,0.13406148621393515,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,0,0.207392191576714,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.1181945726455033,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,0,0.4148799625047111,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,0,0.18022148031999818,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,0,0.11245448256371177,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.1081433728319276,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,0,0.12868563287232462,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,0,0.3711215908335421,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,0,0.3998985631809148,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.2404739513578064,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,0,0.20221432001252634,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,0,0.1658820539898661,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,0,0.3965664879679824,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,1,0.5468834896734647,False
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,0,0.44117967461742214,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,1,0.6592042509130988,False
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,1,0.5223221422923287,False
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,0,0.33748047315287727,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,0,0.41763642303047704,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,1,0.6644920997441898,False
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,1,0.5180982205211739,False
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,1,0.5926122081433273,False
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,1,0.5286705530153745,False
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.27881593394793486,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,0,0.4013618174917446,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,0,0.2930868878762363,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,0,0.29457715558774444,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,0,0.39105619641101014,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,1,0.7887202708463414,False
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,1,0.6488767127718764,False
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,1,0.5145876368422835,False
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,1,0.6783546707658845,False
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,1,0.5051124719544553,False
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.48802916740484925,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,0,0.4889854961028901,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,1,0.5833358737830723,False
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,1,0.7626450436606115,False
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,1,0.590383129550627,False
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,0,0.403671051921895,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,1,0.5239639457451178,False
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,1,0.5310510782387391,False
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,0,0.35269862131174584,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,0,0.34676018088094873,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.3135918383484657,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,0,0.41702638605572,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,0,0.30119416635412993,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,0,0.4419582397676118,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.3205290721948808,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,0,0.4318760286047431,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,0,0.2573070311908548,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,1,0.5917530159895348,False
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.45191848305245536,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,0,0.3417923680468697,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,0,0.29059717353960346,True
01_normal,WALKING__01_normal,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.9228856677870496,True
01_normal,WALKING__01_normal,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.9610820306580407,True
01_normal,WALKING__01_normal,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.709658016269121,True
01_normal,WALKING__01_normal,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.8799875891899945,True
01_normal,WALKING__01_normal,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.9575100066342328,True
01_normal,WALKING__01_normal,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.9715100066342326,True
01_normal,WALKING__01_normal,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.9978917856489662,True
01_normal,WALKING__01_normal,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.9979061534650582,True
01_normal,WALKING__01_normal,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.9987394867983914,True
01_normal,WALKING__01_normal,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.9498736973247073,True
01_normal,WALKING__01_normal,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.9441718295086154,True
01_normal,WALKING__01_normal,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.9718650113267974,True
01_normal,WALKING__01_normal,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.9990376189822995,True
01_normal,WALKING__01_normal,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9655849674671481,True
02_normal,WALKING__02_normal,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.9709089912280702,True
02_normal,WALKING__02_normal,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.9478078007518798,True
02_normal,WALKING__02_normal,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.9918703007518798,True
02_normal,WALKING__02_normal,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.9637597935055028,True
02_normal,WALKING__02_normal,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.9742603716738656,True
02_normal,WALKING__02_normal,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.9628355785296574,True
02_normal,WALKING__02_normal,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.9786411340852129,True
02_normal,WALKING__02_normal,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.9351619674185462,True
02_normal,WALKING__02_normal,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.9983286340852131,True
02_normal,WALKING__02_normal,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.9991619674185463,True
02_normal,WALKING__02_normal,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.9404744674185465,True
02_normal,WALKING__02_normal,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.9956203007518798,True
02_normal,WALKING__02_normal,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.9852453007518797,True
02_normal,WALKING__02_normal,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9608703007518797,True
